162.68169528701083,0.49789480749582266
224.85641798231114,-0.4925917162052044
121.40416269168874,0.835053965838334
186.06264709984978,0.16133891252260676
319.9203205416365,-0.45117215292170815
46.38966664531918,0.9965204614722418
59.00388179085259,0.7734910721305821
205.84958997351296,-0.1380393264359292
313.84764825464094,-0.7183852869914118
344.94087969149746,-0.36740240917358213
184.47395609681152,-0.009866382226869919
296.3332825231859,-0.7716967447248508
329.4152642023802,-0.2566328884823635
330.03183372359246,-0.4439079273750497
118.61739600025093,0.8589559219991336
8.464440042149537,-0.14252292017648557
288.3402068944286,-0.9071392204263502
205.37116189815703,-0.2221988342957288
166.4340681187641,0.36230689201100896
245.36665132207236,-1.1298111025975341
209.1466868091349,-0.28821906107592327
115.88703883975754,0.9103539873802351
95.84578701556168,0.7220934737336508
236.29553834096072,-0.5859858482040046
47.813670722454184,0.9295678199329216
190.9087075564888,-0.12858248868547437
304.7082465223395,-0.6039100036083342
95.78479138815021,1.0068545532414261
25.028363023674938,0.4084715001940338
8.69253754191725,0.20700201862793927
260.8950379585736,-1.0393629833411306
242.66309001841174,-0.7468754725137117
356.35793615088954,-0.2020650806725786
285.2768852721067,-0.7591041366529849
95.0202333032378,1.0950684699655384
119.91421545137979,1.077624045143479
334.1267511286643,-0.25393112174170984
335.9576056954969,-0.6603090438542507
135.18472285530422,0.40859769018270686
216.25937467529957,-0.3176661080489685
352.6273384853029,-0.29199784973163245
81.22309131879962,0.8937561115659735
235.40448193208962,-0.8190501194709716
270.0736993433228,-1.0091225120966376
343.709908118787,-0.3650717849694891
26.497550843683918,0.6918744271933542
263.2910440937921,-1.247112454772298
132.8350638613485,0.983541224128957
81.30221444340553,1.1056187863864293
252.44382812135666,-0.8299359869139843
225.74485199135682,-0.829092461621882
40.31308995019996,0.7544481155078061
183.71899467051244,-0.14294916049434392
319.7298710599713,-0.9119910197287227
248.43075508721753,-0.6648597108345531
332.24201496407557,-0.7488156105156594
37.70221906661792,0.5561850253806286
150.00565274926447,0.5558692746303651
280.0522543621088,-1.0696494466506694
254.50886398566,-1.053781865629611
232.73892441554472,-1.0303977078088595
324.58028400329704,-0.8472506570151894
304.8515152088307,-0.544990339547337
135.0733393004947,0.6232308802947566
232.94460579359506,-0.5396750752117323
165.20535188785618,0.534131692456332
284.79599501278835,-1.0203240746409483
268.03322491065654,-1.2652322790980604
331.38358273374257,-0.48846417627043826
146.4283519440438,0.5600169194395012
157.85781733345934,0.15282661868521585
332.80034124666713,-0.2183731942803186
236.67182145660175,-1.1260416487876284
203.68372250557928,-0.40527867592296163
44.34362223756097,0.6778439181042712
50.726517696895776,0.6916533248802099
335.7941447066609,-0.42354679661981526
296.81383950633335,-0.6228520341704196
