81,190.82338785160098
45,104.710406980795
89,188.98069241352826
22,30.782321284848507
1,31.468462446116728
92,186.06408376785248
16,50.664278062907925
95,250.72459188765887
31,81.96597422954136
27,86.48024099908471
76,186.12408046797066
66,142.38552746888274
25,57.71847194453771
4,41.23908275739669
7,34.30515765954756
70,184.11310058774126
30,100.09890990254333
94,202.5636218015903
86,205.29574020587654
65,144.63621697949293
87,179.9002910338333
56,137.29857255841478
24,37.06602006919561
11,52.450959460829196
84,221.00299561368433
60,144.81036480274045
98,206.26917511311493
62,118.4409692143238
82,200.26800911037662
78,201.1085540129952
